,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
2093,United States,California,Jamul,91935,32.695681,-116.798386,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,3314,0,0.6657915375927661,0.9105864938898411,-0.24479495629707504,0.24479495629707504
6295,United States,California,Novato,94949,38.067204,-122.524004,Female,No,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,5125,0,0.8038780314514467,0.7601186825556198,0.04375934889582689,-0.04375934889582689
3036,United States,California,Macdoel,96058,41.769709,-121.92063,Female,Yes,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,5693,0,0.06993631246692009,0.08823336882701346,-0.018297056360093378,0.018297056360093378
4792,United States,California,Lemon Cove,93244,36.462671,-118.997291,Male,No,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,3764,0,0.030151812225106298,0.033133373558705395,-0.002981561333599097,0.002981561333599097
4936,United States,California,Carmel By The Sea,93921,36.554618,-121.922239,Male,No,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,4705,0,0.1825228354301709,0.16627190169096917,0.016250933739201723,-0.016250933739201723
4740,United States,California,Garden Grove,92845,33.782955,-118.026456,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,3642,0,0.023282246839893096,0.03457389344009819,-0.011291646600205093,0.011291646600205093
5911,United States,California,Wildomar,92595,33.617108,-117.253349,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,4637,0,0.08761821226946864,0.060063746861426584,0.02755446540804206,-0.02755446540804206
6623,United States,California,Grass Valley,95945,39.194539,-120.988066,Male,No,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,3522,0,0.0847830456354365,0.16667376756163885,-0.08189072192620235,0.08189072192620235
495,United States,California,North Hollywood,91605,34.207295,-118.400022,Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,3753,1,0.6029844322225795,0.7684910471398014,-0.16550661491722196,0.16550661491722196
826,United States,California,Downieville,95936,39.578792,-120.780786,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,4580,1,0.5568424492816563,0.7609165341480073,-0.20407408486635104,0.20407408486635104
3863,United States,California,Dillon Beach,94929,38.24458,-122.956268,Female,Yes,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,5425,0,0.5489166262174565,0.7238400496531857,-0.1749234234357292,0.1749234234357292
6510,United States,California,Brooks,95606,38.809804,-122.241383,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,3430,0,0.7339096796471228,0.8497007294187225,-0.11579104977159971,0.11579104977159971
840,United States,California,Fort Jones,96032,41.5837,-122.935922,Female,No,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,2426,1,0.26750513841749646,0.26430193570558524,0.0032032027119112128,-0.0032032027119112128
3974,United States,California,Keyes,95328,37.555631,-120.911653,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,4177,0,0.19607211927858492,0.3065385267382568,-0.1104664074596719,0.1104664074596719
7035,United States,California,Westmorland,92281,33.03679,-115.60503,Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,4591,0,0.6042102426173996,0.46633979596102554,0.1378704466563741,-0.1378704466563741
3014,United States,California,Castella,96017,41.121108,-122.336613,Female,No,Yes,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,3491,0,0.18258149889399083,0.2024630355360069,-0.019881536642016057,0.019881536642016057
969,United States,California,Brawley,92227,33.03933,-115.191857,Female,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,5516,1,0.06773084663658845,0.14294829664791786,-0.07521745001132941,0.07521745001132941
5009,United States,California,Brentwood,94513,37.908242,-121.682472,Male,No,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,5585,0,0.5443643278480024,0.5627322770196629,-0.018367949171660514,0.018367949171660514
2535,United States,California,Redwood City,94061,37.461251,-122.235414,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,6063,0,0.15430661145145505,0.2996391179992032,-0.14533250654774812,0.14533250654774812
6606,United States,California,Biggs,95917,39.457388,-121.818201,Female,No,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,5474,0,0.015282357877410857,0.03176089449364099,-0.01647853661623013,0.01647853661623013
4005,United States,California,Santa Rosa,95403,38.488431,-122.752839,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,2664,0,0.3901901054846265,0.6381103996127029,-0.24792029412807637,0.24792029412807637
528,United States,California,San Diego,92103,32.747484,-117.166877,Female,No,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,4235,1,0.5760532667297164,0.557687328554912,0.018365938174804364,-0.018365938174804364
5902,United States,California,Murrieta,92562,33.548869,-117.334165,Female,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,6004,0,0.04323169208651021,0.16483417323013913,-0.12160248114362893,0.12160248114362893
2701,United States,California,San Jose,95130,37.277592,-121.986477,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,2072,0,0.2924518799199635,0.1626334829999106,0.12981839692005293,-0.12981839692005293
5692,United States,California,Van Nuys,91405,34.202494,-118.448048,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,5028,0,0.012082259696511447,0.008837897939851146,0.0032443617566603015,-0.0032443617566603015
5124,United States,California,Santa Cruz,95065,37.031404,-121.981865,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,5656,0,0.006222779313738462,0.020862804929815428,-0.014640025616076966,0.014640025616076966
280,United States,California,Tomales,94971,38.240769,-122.901041,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,5667,1,0.718659590486468,0.7301559923426537,-0.011496401856185723,0.011496401856185723
5544,United States,California,Los Angeles,90031,34.085807,-118.206617,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,3048,0,0.13624174802689737,0.2243519492461373,-0.08811020121923993,0.08811020121923993
6199,United States,California,San Francisco,94134,37.721052,-122.413573,Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,3843,0,0.014401345404566128,0.0045460476125972985,0.00985529779196883,-0.00985529779196883
4196,United States,California,Greenville,95947,40.160386,-120.835428,Male,No,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,2941,0,0.01899223604539788,0.010241275527938647,0.008750960517459232,-0.008750960517459232
4021,United States,California,Fulton,95439,38.493888,-122.777141,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,6107,0,0.0047857099350775804,0.027911084792966525,-0.023125374857888945,0.023125374857888945
200,United States,California,Madera,93638,37.004068,-119.930027,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,3042,1,0.948269133021713,0.7879925959031271,0.16027653711858592,-0.16027653711858592
6007,United States,California,Lemoore,93245,36.303666,-119.825657,Male,No,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,3355,0,0.31529147189078804,0.6108069195718484,-0.29551544768106036,0.29551544768106036
1237,United States,California,Wheatland,95692,39.043387,-121.409837,Male,No,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,2937,1,0.4569609189053906,0.5822865472713652,-0.1253256283659746,0.1253256283659746
1782,United States,California,Paramount,90723,33.897122,-118.164432,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,2650,1,0.7790998945501443,0.8699932253500119,-0.09089333079986761,0.09089333079986761
1840,United States,California,Poway,92064,32.984395,-117.013454,Male,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,4794,1,0.16988107436510202,0.1617050370953769,0.008176037269725128,-0.008176037269725128
6979,United States,California,Santee,92071,32.847336,-116.997605,Male,No,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,5240,0,0.03541092848863048,0.03640048844653218,-0.0009895599579017034,0.0009895599579017034
397,United States,California,Magalia,95954,39.933852,-121.584371,Male,No,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,3182,1,0.6593177063687141,0.7818631073501469,-0.12254540098143274,0.12254540098143274
5136,United States,California,San Jose,95122,37.32886,-121.834567,Male,No,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,3843,0,0.6057895522511797,0.4114475392086732,0.19434201304250648,-0.19434201304250648
287,United States,California,Los Gatos,95030,37.222842,-121.988727,Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,5508,1,0.6086128148215217,0.8833916591714953,-0.27477884434997357,0.27477884434997357
6355,United States,California,Stockton,95206,37.902422,-121.440029,Male,No,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,3503,0,0.089170066661315,0.13774785026726735,-0.04857778360595236,0.04857778360595236
1015,United States,California,Costa Mesa,92626,33.678591,-117.905471,Female,No,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,3833,1,0.33670581105353137,0.2397983004797342,0.09690751057379718,-0.09690751057379718
7037,United States,California,Yucca Valley,92284,34.159534,-116.425984,Female,No,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,3740,0,0.22765678536953682,0.548329951653,-0.3206731662834632,0.3206731662834632
6210,United States,California,Benicia,94510,38.113533,-122.11926,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,4623,0,0.4032032278381803,0.5167149011347669,-0.11351167329658662,0.11351167329658662
6158,United States,California,Spreckels,93962,36.624641,-121.647195,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,5335,0,0.004119458011812156,0.0023842022868482003,0.0017352557249639554,-0.0017352557249639554
4324,United States,California,Los Angeles,90018,34.028735,-118.317236,Male,Yes,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,2422,0,0.5930354090635371,0.5988028361403213,-0.005767427076784126,0.005767427076784126
4680,United States,California,Murrieta,92562,33.548869,-117.334165,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,4935,0,0.10241667610786367,0.20876593522656217,-0.1063492591186985,0.1063492591186985
3777,United States,California,San Francisco,94132,37.722302,-122.491129,Female,Yes,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,2440,0,0.44902742907594284,0.4443445828237856,0.004682846252157258,-0.004682846252157258
5263,United States,California,Westport,95488,39.724433,-123.767578,Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,4937,0,0.08556397682853863,0.04011799452384448,0.04544598230469415,-0.04544598230469415
732,United States,California,Stockton,95212,38.049457,-121.21653,Male,No,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,2832,1,0.7237067975479612,0.8873955220024313,-0.16368872445447014,0.16368872445447014
482,United States,California,Northridge,91325,34.236683,-118.517588,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,2643,1,0.6869093538734993,0.8372302740405038,-0.1503209201670045,0.1503209201670045
6077,United States,California,Palmdale,93550,34.536232,-118.082935,Female,No,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,5231,0,0.0507288130410761,0.07011715010336128,-0.019388337062285182,0.019388337062285182
4819,United States,California,Bakersfield,93309,35.342891,-119.064803,Female,No,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,4132,0,0.03874279786128601,0.11674971969732952,-0.0780069218360435,0.0780069218360435
4635,United States,California,Death Valley,92328,36.27688,-117.033326,Male,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,4350,0,0.38189925786616097,0.4455142658040102,-0.06361500793784924,0.06361500793784924
4302,United States,California,Topaz,96133,38.636052,-119.489162,Female,No,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,2200,0,0.06296939590178748,0.10257783977555218,-0.03960844387376471,0.03960844387376471
1729,United States,California,Los Molinos,96055,40.059385,-122.091481,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,5563,1,0.11029731772577263,0.19367313950004875,-0.08337582177427612,0.08337582177427612
4057,United States,California,Blue Lake,95525,40.94338,-123.831799,Male,No,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,5385,0,0.5782077524711907,0.4661128235501675,0.11209492892102324,-0.11209492892102324
2699,United States,California,San Jose,95126,37.327069,-121.916819,Male,No,Yes,No,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,3807,0,0.36472898986691266,0.2166961819320065,0.14803280793490617,-0.14803280793490617
4899,United States,California,Madera,93638,37.004068,-119.930027,Male,No,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,3526,0,0.2655479310908679,0.050599481288623877,0.214948449802244,-0.214948449802244
3576,United States,California,Lemoore,93245,36.303666,-119.825657,Male,No,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,2004,0,0.5783249101413176,0.8063321315062514,-0.2280072213649338,0.2280072213649338
1580,United States,California,Oakland,94611,37.828416,-122.216005,Male,No,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,3807,1,0.833755455988884,0.7455502560653765,0.0882051999235075,-0.0882051999235075
5169,United States,California,Sheep Ranch,95250,38.244806,-120.417301,Female,Yes,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,3114,0,0.7062814935976408,0.8582517610248801,-0.1519702674272393,0.1519702674272393
2449,United States,California,Olancha,93549,36.296851,-117.865469,Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,3277,0,0.3450186620952863,0.5568968805027634,-0.21187821840747711,0.21187821840747711
4928,United States,California,Fresno,93726,36.793601,-119.761131,Female,Yes,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,4622,0,0.33741570273279153,0.557549007197968,-0.22013330446517643,0.22013330446517643
709,United States,California,Novato,94949,38.067204,-122.524004,Female,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,5958,1,0.6537199229333736,0.5627984122926039,0.0909215106407697,-0.0909215106407697
6338,United States,California,San Jose,95122,37.32886,-121.834567,Female,No,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,4883,0,0.469419414473618,0.2473714886899057,0.22204792578371232,-0.22204792578371232
4406,United States,California,Harbor City,90710,33.798266,-118.300237,Female,No,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,2994,0,0.17304793645384983,0.14510268973369886,0.027945246720150974,-0.027945246720150974
2101,United States,California,Spring Valley,91978,32.730264,-116.950963,Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,5479,0,0.35457377511509447,0.6364987292576678,-0.28192495414257335,0.28192495414257335
629,United States,California,Pearblossom,93553,34.445239,-117.894868,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,4738,1,0.2971640628072682,0.25918719640147947,0.037976866405788734,-0.037976866405788734
2783,United States,California,Winton,95388,37.421299,-120.599587,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,3799,0,0.10577285329666819,0.1512448157491697,-0.04547196245250151,0.04547196245250151
4377,United States,California,Venice,90291,33.991782,-118.479229,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,4804,0,0.05749981896919601,0.14892645271339372,-0.09142663374419771,0.09142663374419771
6452,United States,California,Kenwood,95452,38.419525,-122.521585,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,5811,0,0.14177407966571426,0.12317348221440023,0.018600597451314024,-0.018600597451314024
5933,United States,California,San Juan Capistrano,92675,33.521447,-117.602555,Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,2269,0,0.01124258200522487,0.014580531029861545,-0.0033379490246366744,0.0033379490246366744
4941,United States,California,Greenfield,93927,36.248708,-121.386617,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,2684,0,0.8800918978566713,0.8053225821758124,0.07476931568085887,-0.07476931568085887
415,United States,California,Lakehead,96051,40.883853,-122.418258,Female,No,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,4661,1,0.5720461504057963,0.5031777003146467,0.06886845009114961,-0.06886845009114961
5930,United States,California,Newport Beach,92663,33.62251,-117.927024,Female,No,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,4291,0,0.12479856653894311,0.19039717998717798,-0.06559861344823487,0.06559861344823487
1677,United States,California,Mather,95655,38.549822,-121.266725,Male,Yes,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,4478,1,0.2386585327360971,0.5208903021353918,-0.2822317693992947,0.2822317693992947
1354,United States,California,Valencia,91355,34.43987,-118.644609,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,3890,1,0.8007916807821372,0.7786502385194909,0.02214144226264636,-0.02214144226264636
6762,United States,California,Los Angeles,90058,34.001617,-118.222274,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,6061,0,0.06617973011438169,0.051062038092727705,0.015117692021653986,-0.015117692021653986
15,United States,California,Los Angeles,90061,33.92128,-118.274186,Female,No,No,Yes,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,2966,1,0.39027849877004855,0.38583531198557963,0.004443186784468922,-0.004443186784468922
3385,United States,California,Palm Springs,92262,33.839989,-116.659215,Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,5203,0,0.05569977634712573,0.03551834329804375,0.02018143304908198,-0.02018143304908198
2472,United States,California,Fowler,93625,36.625792,-119.672483,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,4181,0,0.20530955543535487,0.14371282743865268,0.06159672799670218,-0.06159672799670218
1878,United States,California,Los Angeles,90016,34.028331,-118.354338,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,5822,0,0.7058316482165008,0.7575138938227969,-0.051682245606296084,0.051682245606296084
2528,United States,California,Atherton,94027,37.454924,-122.203168,Female,No,Yes,No,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,4865,0,0.21640941070108907,0.3071797666143191,-0.09077035591323004,0.09077035591323004
6362,United States,California,Avery,95224,38.208336,-120.339938,Male,No,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,2675,0,0.7121644604508571,0.46991996275686726,0.24224449769398987,-0.24224449769398987
5314,United States,California,Dixon,95620,38.392821,-121.799917,Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,2159,0,0.23382906712514004,0.17132773762554743,0.06250132949959261,-0.06250132949959261
6564,United States,California,Camino,95709,38.748316,-120.675512,Male,No,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,2327,0,0.02341839626113434,0.03334297352410656,-0.00992457726297222,0.00992457726297222
5887,United States,California,Riverside,92504,33.9108,-117.398153,Male,No,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,4376,0,0.02144872000785418,0.02455926778843146,-0.0031105477805772816,0.0031105477805772816
2578,United States,California,Brentwood,94513,37.908242,-121.682472,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,2009,0,0.015401510902256443,0.008705279440321484,0.0066962314619349594,-0.0066962314619349594
406,United States,California,Callahan,96014,41.388397,-122.794636,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,5930,1,0.7139328917354699,0.615297514108469,0.09863537762700092,-0.09863537762700092
3117,United States,California,Los Angeles,90044,33.952714,-118.292061,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,6274,0,0.1919788404549687,0.17620769346218862,0.015771146992780094,-0.015771146992780094
4955,United States,California,Los Altos,94022,37.349546,-122.134356,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,3061,0,0.4124643273859784,0.37081813011444265,0.041646197271535734,-0.041646197271535734
3083,United States,California,Olympic Valley,96146,39.191797,-120.212401,Male,Yes,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,6214,0,0.10314302223530089,0.181221070354589,-0.07807804811928812,0.07807804811928812
3855,United States,California,San Rafael,94903,38.018065,-122.546024,Female,No,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,4770,0,0.6222509391735197,0.48471247376248755,0.13753846541103215,-0.13753846541103215
2822,United States,California,Point Arena,95468,38.911299,-123.609588,Male,No,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,6036,0,0.01986376333527976,0.008312667304320164,0.011551096030959595,-0.011551096030959595
3931,United States,California,Stockton,95204,37.974498,-121.319568,Female,No,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,5584,0,0.3304600684063129,0.5626560563956431,-0.23219598798933017,0.23219598798933017
165,United States,California,Huron,93234,36.217864,-120.080117,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,2362,1,0.35830245117236353,0.22400410895877676,0.13429834221358677,-0.13429834221358677
6169,United States,California,Millbrae,94030,37.601248,-122.403099,Female,No,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,5631,0,0.717716389369321,0.599447887301524,0.11826850206779704,-0.11826850206779704
1293,United States,California,Carnelian Bay,96140,39.227434,-120.091806,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,4997,1,0.6899188335918321,0.8577880907188807,-0.1678692571270486,0.1678692571270486
